Id,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,ExterQual,BsmtQual,KitchenQual,BsmtFinType1,HeatingQC,GarageFinish,GarageType,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
1568,6,1981,2.0,522.0,1117.0,1117,2,8,1978,288.0,1,964.0,0.0,3,4,4,5,5,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1569,3,1610,1.0,480.0,972.0,1052,2,8,1938,0.0,1,288.0,124.0,3,3,2,4,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1570,6,1074,1.0,467.0,663.0,1074,1,6,1950,0.0,1,104.0,65.0,3,3,4,6,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,4,1531,1.0,209.0,756.0,1169,1,8,1947,0.0,1,192.0,50.0,3,3,3,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1572,5,1172,1.0,366.0,1172.0,1172,1,5,1954,0.0,0,954.0,75.0,3,3,3,4,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1573,7,1508,2.0,572.0,1508.0,1508,1,5,2009,96.0,2,1346.0,44.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1574,5,1298,2.0,504.0,1250.0,1298,2,5,1964,0.0,0,0.0,0.0,3,3,3,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1575,7,1433,2.0,528.0,1433.0,1433,1,4,1987,177.0,2,1433.0,83.0,4,4,4,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1576,6,1802,4.0,1017.0,946.0,964,2,8,1993,85.0,1,860.0,87.0,4,4,4,6,5,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1577,7,1222,2.0,615.0,1222.0,1222,2,6,2010,80.0,0,24.0,64.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,6,1445,2.0,484.0,676.0,831,2,6,1900,0.0,0,0.0,82.0,3,2,3,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1579,5,965,2.0,580.0,870.0,965,1,4,1996,0.0,0,870.0,82.0,3,4,3,6,4,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,7,1692,2.0,513.0,878.0,892,2,8,1997,0.0,1,353.0,0.0,3,4,3,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1581,5,1026,1.0,308.0,1026.0,1026,1,5,1977,0.0,0,198.0,38.0,4,4,3,6,5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1582,5,876,2.0,484.0,876.0,876,1,5,1972,0.0,0,480.0,68.0,3,3,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1583,8,1978,3.0,850.0,1978.0,1978,2,8,2003,320.0,1,1682.0,80.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,7,2098,2.0,621.0,1040.0,1044,2,9,1997,0.0,1,0.0,75.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,6,848,2.0,420.0,848.0,848,1,4,2003,170.0,0,672.0,0.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,3,640,1.0,240.0,0.0,640,1,5,1945,0.0,0,0.0,67.0,3,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587,5,992,1.0,319.0,381.0,992,1,6,1954,0.0,0,0.0,68.0,3,2,3,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588,5,1196,1.0,336.0,1196.0,1196,1,6,1968,0.0,0,1070.0,60.0,3,4,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,4,1120,2.0,480.0,744.0,792,1,5,1948,0.0,0,0.0,89.0,3,3,2,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590,6,1096,1.0,352.0,1008.0,1096,1,5,1975,0.0,1,528.0,65.0,3,3,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1591,4,960,0.0,0.0,960.0,960,1,5,1958,0.0,0,0.0,64.0,3,3,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1592,5,1296,1.0,260.0,1107.0,1296,2,5,1924,203.0,1,133.0,67.0,3,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1593,6,856,2.0,399.0,856.0,856,1,4,1939,0.0,1,238.0,0.0,3,3,3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1594,4,2650,0.0,0.0,0.0,862,3,10,1967,0.0,0,0.0,60.0,3,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1595,5,1666,0.0,0.0,894.0,894,1,7,1931,0.0,1,0.0,51.0,3,3,3,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1596,7,2133,1.0,312.0,1528.0,1225,1,8,1941,371.0,2,426.0,78.0,4,4,3,5,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1597,5,2177,2.0,484.0,1032.0,1102,2,11,1950,430.0,0,375.0,78.0,3,3,3,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1598,7,1652,2.0,473.0,423.0,896,2,6,1994,44.0,0,343.0,85.0,3,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,8,1034,2.0,598.0,982.0,1034,1,4,1989,0.0,1,747.0,35.0,4,4,4,6,4,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1600,8,1191,2.0,531.0,1191.0,1191,2,5,1989,0.0,1,76.0,35.0,4,4,4,6,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,2,540,1.0,200.0,480.0,540,1,4,1941,0.0,0,480.0,58.0,3,3,3,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1602,6,1107,1.0,625.0,629.0,727,1,5,1921,0.0,0,308.0,50.0,3,3,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1603,4,952,1.0,330.0,756.0,952,1,5,1896,0.0,0,0.0,66.0,2,3,3,1,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1604,8,1646,2.0,525.0,1594.0,1646,2,5,2004,186.0,1,1373.0,44.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1605,8,1916,3.0,741.0,1049.0,1036,2,8,1998,0.0,1,615.0,85.0,4,4,4,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1606,6,1285,2.0,473.0,1243.0,1285,2,6,1977,0.0,1,679.0,74.0,3,3,4,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,6,2048,2.0,776.0,1958.0,2048,3,9,1976,0.0,0,0.0,0.0,3,3,3,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,7,1346,3.0,660.0,1336.0,1346,2,6,2008,60.0,1,78.0,88.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1609,7,1214,2.0,520.0,1214.0,1214,2,6,2009,0.0,0,0.0,73.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1610,5,1444,2.0,400.0,384.0,744,2,7,2006,0.0,0,0.0,73.0,3,4,3,1,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1611,5,1264,2.0,528.0,1068.0,1264,1,7,1965,0.0,1,42.0,85.0,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1612,5,1430,2.0,624.0,1430.0,1430,2,7,2004,0.0,0,0.0,93.0,3,5,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1613,5,1344,2.0,686.0,1344.0,1344,2,7,1999,0.0,1,0.0,0.0,3,4,3,1,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1614,5,945,1.0,253.0,945.0,945,1,5,1973,0.0,1,915.0,31.0,3,4,3,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1615,4,1092,0.0,0.0,546.0,546,1,5,1970,0.0,0,176.0,21.0,3,3,3,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1616,4,1092,0.0,0.0,546.0,546,1,5,1970,0.0,0,0.0,21.0,3,3,3,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1617,4,1092,1.0,286.0,546.0,546,1,5,1972,0.0,0,294.0,21.0,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1618,5,874,1.0,352.0,864.0,874,1,5,1971,0.0,0,469.0,50.0,3,3,3,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1619,5,833,2.0,495.0,833.0,833,1,5,1984,0.0,0,207.0,76.0,3,4,4,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1620,5,2432,2.0,616.0,1216.0,1216,4,10,1985,0.0,0,0.0,70.0,3,3,3,1,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1621,5,1274,2.0,576.0,624.0,624,1,6,1991,0.0,0,458.0,63.0,3,4,3,3,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1622,5,1479,1.0,275.0,864.0,864,2,8,1969,0.0,0,476.0,68.0,3,3,3,4,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,8,1803,2.0,482.0,1679.0,1803,2,6,1994,0.0,2,1341.0,76.0,4,4,4,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1624,6,1797,2.0,616.0,1152.0,1152,2,7,1993,0.0,1,944.0,74.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1625,6,882,1.0,502.0,882.0,882,1,5,1956,0.0,0,564.0,74.0,3,2,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1626,6,1434,2.0,528.0,1434.0,1434,2,7,1974,440.0,1,844.0,85.0,3,3,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1627,6,1608,2.0,470.0,945.0,945,2,7,1997,0.0,1,847.0,88.0,3,4,3,5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1628,8,2283,3.0,632.0,1008.0,1008,2,9,2003,188.0,1,850.0,0.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1629,7,1628,2.0,390.0,384.0,958,2,7,1996,32.0,1,284.0,60.0,3,4,3,6,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,8,2522,2.0,564.0,2208.0,2522,2,8,2004,0.0,1,1965.0,28.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1631,8,1478,2.0,495.0,1418.0,1478,2,5,1998,0.0,0,341.0,61.0,3,4,3,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1632,8,1734,2.0,528.0,1587.0,1734,2,6,1995,0.0,0,741.0,57.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1633,7,1382,2.0,396.0,384.0,751,2,7,1998,0.0,1,189.0,57.0,4,4,3,6,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1634,6,1636,2.0,440.0,952.0,952,2,7,1998,0.0,1,476.0,60.0,4,4,3,6,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,6,1516,2.0,409.0,707.0,707,2,7,1994,0.0,1,600.0,0.0,3,4,4,6,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1636,6,1190,2.0,430.0,1181.0,1190,2,6,1993,45.0,1,0.0,58.0,3,4,4,1,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,5,1934,2.0,567.0,1122.0,946,2,6,1977,157.0,1,400.0,85.0,3,4,3,5,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,7,2050,2.0,529.0,832.0,1154,2,8,1978,256.0,1,0.0,0.0,3,4,4,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1639,6,1671,2.0,484.0,1427.0,1671,2,7,1978,101.0,1,363.0,80.0,3,3,3,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1640,7,2673,2.0,441.0,1043.0,1539,2,9,1980,229.0,1,602.0,0.0,3,4,4,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1641,6,1707,2.0,479.0,1140.0,1707,2,7,1978,144.0,1,832.0,80.0,3,3,3,5,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1642,7,1884,2.0,581.0,926.0,1016,2,7,2003,0.0,1,622.0,70.0,4,4,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1643,8,1874,2.0,588.0,1058.0,1058,2,7,2000,0.0,1,0.0,0.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1644,8,1811,2.0,565.0,972.0,972,2,7,2002,0.0,1,225.0,0.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1645,5,1621,2.0,478.0,1621.0,1621,2,7,1975,161.0,2,1333.0,0.0,3,4,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1646,6,1116,2.0,528.0,1116.0,1116,2,6,1974,196.0,1,888.0,78.0,3,3,3,5,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1647,7,1193,2.0,506.0,1176.0,1193,2,5,1975,0.0,1,636.0,85.0,3,3,3,5,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1648,5,1180,2.0,477.0,1180.0,1180,1,6,1970,0.0,0,0.0,0.0,3,3,3,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1649,5,1050,1.0,336.0,1043.0,1050,1,6,1971,178.0,0,500.0,0.0,3,4,3,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1650,4,864,2.0,576.0,864.0,864,1,5,1970,0.0,0,726.0,60.0,3,3,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1651,4,864,2.0,576.0,864.0,864,1,5,1971,0.0,0,240.0,60.0,3,3,3,5,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1652,6,987,1.0,264.0,483.0,483,1,5,1973,504.0,0,254.0,21.0,3,3,3,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,6,987,1.0,288.0,483.0,483,1,5,1972,425.0,0,110.0,21.0,3,3,3,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,6,1548,2.0,440.0,804.0,804,2,7,1976,0.0,1,306.0,24.0,3,4,3,5,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1655,7,1055,2.0,440.0,1057.0,1055,2,4,1975,0.0,1,435.0,24.0,3,4,3,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1656,6,1456,2.0,440.0,855.0,855,2,6,1977,0.0,1,389.0,24.0,3,4,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1657,6,1548,2.0,440.0,804.0,804,2,7,1978,0.0,1,320.0,24.0,3,4,3,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1658,6,1456,2.0,440.0,855.0,855,2,6,1978,0.0,1,279.0,24.0,4,4,3,5,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1659,7,836,1.0,345.0,836.0,836,1,5,1976,0.0,0,536.0,24.0,3,3,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1660,5,1120,2.0,656.0,864.0,1120,1,5,1966,165.0,1,644.0,0.0,4,3,3,4,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1661,9,2772,3.0,754.0,1776.0,1794,3,10,2007,726.0,3,1360.0,110.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1662,9,2690,3.0,864.0,1365.0,1365,2,8,2009,0.0,1,986.0,95.0,4,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1663,9,2020,3.0,896.0,2020.0,2020,2,7,2008,450.0,1,1232.0,95.0,5,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1664,10,2674,3.0,762.0,2630.0,2674,2,8,2007,472.0,2,2288.0,105.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1665,9,1736,3.0,834.0,1736.0,1736,2,7,2008,302.0,1,0.0,95.0,5,5,5,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1666,8,1782,3.0,932.0,1782.0,1782,2,7,2004,238.0,2,1531.0,129.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1667,8,2520,3.0,640.0,1508.0,1508,2,10,2007,20.0,1,1230.0,59.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1668,9,1743,3.0,927.0,1739.0,1743,2,8,2008,284.0,1,1015.0,87.0,5,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1669,9,1531,3.0,700.0,1504.0,1531,2,6,2006,122.0,1,1037.0,77.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1670,9,1808,3.0,850.0,1774.0,1808,2,7,2008,285.0,1,1142.0,102.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1671,7,1760,2.0,583.0,1760.0,1760,2,8,2003,418.0,1,1262.0,90.0,4,4,4,5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1672,9,2452,3.0,886.0,2452.0,2452,2,10,2003,724.0,1,1972.0,110.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1673,8,2400,3.0,730.0,1082.0,1105,3,10,2003,186.0,1,0.0,96.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1674,8,1606,3.0,871.0,1598.0,1606,2,6,2006,383.0,1,0.0,70.0,4,4,4,1,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1675,6,1358,2.0,484.0,1358.0,1358,2,6,2005,240.0,1,836.0,47.0,4,4,4,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1676,6,1306,2.0,624.0,1306.0,1306,2,5,2005,135.0,1,881.0,34.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1677,7,1358,2.0,484.0,1350.0,1358,2,6,2007,176.0,1,876.0,80.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1678,10,2492,3.0,949.0,2492.0,2492,2,8,2004,730.0,1,2146.0,100.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1679,8,2200,3.0,685.0,2200.0,2200,2,8,2003,470.0,1,1557.0,117.0,4,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
